id,label
9160,0.013054
9161,0.987
9162,0.988
9163,0.01321
9164,0.9883
9165,0.986
9166,0.012955
9167,0.988
9168,0.986
9169,0.988
9170,0.987
9171,0.9873
9172,0.01341
9173,0.013145
9174,0.9873
9175,0.988
9176,0.014175
9177,0.989
9178,0.01312
9179,0.9883
9180,0.01312
9181,0.988
9182,0.0136
9183,0.01303
9184,0.988
9185,0.987
9186,0.01859
9187,0.9854
9188,0.988
9189,0.9883
9190,0.9883
9191,0.986
9192,0.01305
9193,0.988
9194,0.01302
9195,0.01411
9196,0.01441
9197,0.01267
9198,0.01245
9199,0.987
9200,0.987
9201,0.013306
9202,0.986
9203,0.01322
9204,0.988
9205,0.01266
9206,0.9844
9207,0.987
9208,0.01311
9209,0.012024
9210,0.0134
9211,0.012955
9212,0.9883
9213,0.03278
9214,0.988
9215,0.01382
9216,0.013176
9217,0.988
9218,0.9873
9219,0.01261
9220,0.01259
9221,0.01248
9222,0.988
9223,0.01315
9224,0.9873
9225,0.013565
9226,0.01627
9227,0.9873
9228,0.01274
9229,0.01465
9230,0.9863
9231,0.988
9232,0.01295
9233,0.988
9234,0.988
9235,0.01427
9236,0.01341
9237,0.01334
9238,0.988
9239,0.0138
9240,0.012825
9241,0.9873
9242,0.9893
9243,0.01917
9244,0.9883
9245,0.9883
9246,0.9814
9247,0.01274
9248,0.9883
9249,0.988
9250,0.01394
9251,0.01269
9252,0.01361
9253,0.988
9254,0.988
9255,0.988
9256,0.01304
9257,0.01307
9258,0.9863
9259,0.988
9260,0.988
9261,0.9873
9262,0.01291
9263,0.987
9264,0.01381
9265,0.013374
9266,0.9844
9267,0.01344
9268,0.01297
9269,0.988
9270,0.987
9271,0.013016
9272,0.988
9273,0.988
9274,0.988
9275,0.988
9276,0.01322
9277,0.988
9278,0.013
9279,0.9863
9280,0.988
9281,0.988
9282,0.9883
9283,0.01216
9284,0.985
9285,0.988
9286,0.9883
9287,0.988
9288,0.012245
9289,0.984
9290,0.989
9291,0.987
9292,0.0134
9293,0.013054
9294,0.9883
9295,0.987
9296,0.988
9297,0.9883
9298,0.988
9299,0.01321
9300,0.988
9301,0.0269
9302,0.9883
9303,0.01749
9304,0.9863
9305,0.01287
9306,0.01382
9307,0.01308
9308,0.01374
9309,0.012924
9310,0.988
9311,0.988
9312,0.9883
9313,0.01537
9314,0.01369
9315,0.9883
9316,0.988
9317,0.0149
9318,0.013176
9319,0.982
9320,0.01362
9321,0.9873
9322,0.9873
9323,0.9883
9324,0.01266
9325,0.01269
9326,0.9863
9327,0.01314
9328,0.013054
9329,0.0172
9330,0.9883
9331,0.988
9332,0.01271
9333,0.9873
9334,0.9883
9335,0.987
9336,0.9873
9337,0.03072
9338,0.0127
9339,0.012794
9340,0.01331
9341,0.989
9342,0.988
9343,0.9883
9344,0.987
9345,0.986
9346,0.988
9347,0.9883
9348,0.01284
9349,0.01291
9350,0.9844
9351,0.01251
9352,0.013535
9353,0.013275
9354,0.987
9355,0.01276
9356,0.9883
9357,0.989
9358,0.9883
9359,0.01326
9360,0.985
9361,0.9883
9362,0.9873
9363,0.01394
9364,0.989
9365,0.9883
9366,0.9873
9367,0.988
9368,0.01334
9369,0.9883
9370,0.01331
9371,0.01334
9372,0.988
9373,0.01264
9374,0.01274
9375,0.9873
9376,0.01258
9377,0.9883
9378,0.9883
9379,0.01261
9380,0.988
9381,0.988
9382,0.012695
9383,0.01261
9384,0.01271
9385,0.01352
9386,0.986
9387,0.01263
9388,0.9873
9389,0.01322
9390,0.013725
9391,0.01354
9392,0.01274
9393,0.987
9394,0.988
9395,0.01451
9396,0.9863
9397,0.9883
9398,0.988
9399,0.01309
9400,0.0166
9401,0.988
9402,0.987
9403,0.01289
9404,0.012695
9405,0.01367
9406,0.013245
9407,0.9873
9408,0.01325
9409,0.9873
9410,0.986
9411,0.01274
9412,0.01352
9413,0.9883
9414,0.988
9415,0.988
9416,0.981
9417,0.987
9418,0.01314
9419,0.9873
9420,0.988
9421,0.9854
9422,0.01261
9423,0.0129
9424,0.9873
9425,0.01306
9426,0.988
9427,0.9883
9428,0.9873
9429,0.013985
9430,0.988
9431,0.9854
9432,0.01275
9433,0.988
9434,0.01424
9435,0.988
9436,0.988
9437,0.989
9438,0.01309
9439,0.01297
9440,0.012856
9441,0.9863
9442,0.01277
9443,0.988
9444,0.01352
9445,0.9883
9446,0.01284
9447,0.01326
9448,0.9883
9449,0.989
9450,0.01281
9451,0.01297
9452,0.01304
9453,0.988
9454,0.01403
9455,0.01304
9456,0.988
9457,0.01231
9458,0.9883
9459,0.012245
9460,0.9883
9461,0.013275
9462,0.01315
9463,0.01264
9464,0.01256
9465,0.9883
9466,0.012825
9467,0.01246
9468,0.01323
9469,0.01484
9470,0.988
9471,0.01234
9472,0.988
9473,0.988
9474,0.01533
9475,0.01384
9476,0.987
9477,0.9854
9478,0.9883
9479,0.9883
9480,0.9883
9481,0.988
9482,0.012955
9483,0.01302
9484,0.014015
9485,0.01289
9486,0.01291
9487,0.01279
9488,0.9844
9489,0.9795
9490,0.988
9491,0.013275
9492,0.01281
9493,0.986
9494,0.03455
9495,0.9883
9496,0.01316
9497,0.9883
9498,0.01334
9499,0.01279
9500,0.988
9501,0.9873
9502,0.01235
9503,0.012825
9504,0.9873
9505,0.9883
9506,0.01264
9507,0.0134
9508,0.01362
9509,0.988
9510,0.9883
9511,0.01281
9512,0.013054
9513,0.9873
9514,0.014534
9515,0.9873
9516,0.9883
9517,0.013695
9518,0.01264
9519,0.0872
9520,0.9883
9521,0.985
9522,0.01274
9523,0.012726
9524,0.497
9525,0.011986
9526,0.9883
9527,0.01274
9528,0.012955
9529,0.01359
9530,0.9795
9531,0.987
9532,0.01322
9533,0.988
9534,0.9883
9535,0.988
9536,0.015335
9537,0.979
9538,0.01355
9539,0.988
9540,0.012085
9541,0.01287
9542,0.013916
9543,0.01304
9544,0.9873
9545,0.0135
9546,0.988
9547,0.988
9548,0.9873
9549,0.987
9550,0.988
9551,0.9883
9552,0.988
9553,0.01253
9554,0.988
9555,0.01317
9556,0.012695
9557,0.988
9558,0.987
9559,0.989
9560,0.9873
9561,0.01253
9562,0.01238
9563,0.988
9564,0.01304
9565,0.988
9566,0.9814
9567,0.9863
9568,0.9883
9569,0.988
9570,0.01429
9571,0.01243
9572,0.9883
9573,0.988
9574,0.01285
9575,0.012924
9576,0.988
9577,0.9873
9578,0.013245
9579,0.01304
9580,0.01332
9581,0.01224
9582,0.012726
9583,0.984
9584,0.9883
9585,0.01312
9586,0.01293
9587,0.013
9588,0.01304
9589,0.987
9590,0.01334
9591,0.012924
9592,0.01241
9593,0.01319
9594,0.9873
9595,0.01299
9596,0.01269
9597,0.01258
9598,0.983
9599,0.9863
9600,0.01345
9601,0.01307
9602,0.9883
9603,0.0134
9604,0.985
9605,0.01331
9606,0.9873
9607,0.988
9608,0.9873
9609,0.01271
9610,0.01321
9611,0.013954
9612,0.9883
9613,0.987
9614,0.0563
9615,0.988
9616,0.9883
9617,0.013306
9618,0.9883
9619,0.988
9620,0.013535
9621,0.01654
9622,0.013794
9623,0.01984
9624,0.9873
9625,0.9873
9626,0.0122
9627,0.01267
9628,0.0206
9629,0.01274
9630,0.9863
9631,0.33
9632,0.01321
9633,0.01248
9634,0.983
9635,0.01464
9636,0.01291
9637,0.9873
9638,0.01306
9639,0.988
9640,0.0134
9641,0.988
9642,0.01266
9643,0.986
9644,0.013535
9645,0.9863
9646,0.9873
9647,0.988
9648,0.01297
9649,0.988
9650,0.014145
9651,0.9863
9652,0.988
9653,0.012955
9654,0.989
9655,0.9873
9656,0.01366
9657,0.9873
9658,0.01312
9659,0.988
9660,0.9873
9661,0.9863
9662,0.01294
9663,0.9883
9664,0.9883
9665,0.013275
9666,0.01258
9667,0.988
9668,0.9844
9669,0.9844
9670,0.01869
9671,0.988
9672,0.01241
9673,0.013954
9674,0.987
9675,0.9883
9676,0.01559
9677,0.988
9678,0.988
9679,0.9873
9680,0.9873
9681,0.988
9682,0.01226
9683,0.03072
9684,0.988
9685,0.01312
9686,0.988
9687,0.9883
9688,0.01334
9689,0.01295
9690,0.9883
9691,0.971
9692,0.013275
9693,0.01325
9694,0.9873
9695,0.988
9696,0.9863
9697,0.01291
9698,0.988
9699,0.986
9700,0.01359
9701,0.9873
9702,0.9883
9703,0.9883
9704,0.013824
9705,0.01309
9706,0.01464
9707,0.988
9708,0.987
9709,0.013306
9710,0.01299
9711,0.01332
9712,0.014465
9713,0.9873
9714,0.9883
9715,0.01423
9716,0.01233
9717,0.01335
9718,0.012596
9719,0.01312
9720,0.013885
9721,0.013466
9722,0.0136
9723,0.9883
9724,0.01545
9725,0.01321
9726,0.01559
9727,0.988
9728,0.01287
9729,0.01235
9730,0.02333
9731,0.988
9732,0.0135
9733,0.01343
9734,0.01279
9735,0.012856
9736,0.013435
9737,0.01569
9738,0.984
9739,0.01582
9740,0.988
9741,0.012794
9742,0.9883
9743,0.9883
9744,0.012825
9745,0.01319
9746,0.01271
9747,0.9883
9748,0.985
9749,0.9873
9750,0.01271
9751,0.9873
9752,0.0138
9753,0.01312
9754,0.013435
9755,0.012596
9756,0.9873
9757,0.01312
9758,0.988
9759,0.01312
9760,0.01634
9761,0.01306
9762,0.012924
9763,0.012955
9764,0.9883
9765,0.9863
9766,0.9883
9767,0.01163
9768,0.9883
9769,0.9863
9770,0.989
9771,0.9863
9772,0.986
9773,0.01333
9774,0.985
9775,0.9873
9776,0.9873
9777,0.9863
9778,0.988
9779,0.972
9780,0.0135
9781,0.01297
9782,0.012886
9783,0.988
9784,0.9873
9785,0.988
9786,0.9873
9787,0.01333
9788,0.988
9789,0.989
9790,0.01247
9791,0.01289
9792,0.014206
9793,0.01279
9794,0.012726
9795,0.01307
9796,0.01264
9797,0.989
9798,0.9854
9799,0.9883
9800,0.01279
9801,0.0128
9802,0.0135
9803,0.01701
9804,0.01231
9805,0.01311
9806,0.9863
9807,0.9844
9808,0.9883
9809,0.988
9810,0.01287
9811,0.01266
9812,0.01243
9813,0.01322
9814,0.01294
9815,0.988
9816,0.9883
9817,0.9873
9818,0.9883
9819,0.013176
9820,0.01287
9821,0.986
9822,0.9824
9823,0.9873
9824,0.0125
9825,0.01321
9826,0.9883
9827,0.01634
9828,0.9873
9829,0.01294
9830,0.9873
9831,0.01407
9832,0.988
9833,0.9814
9834,0.014565
9835,0.988
9836,0.9863
9837,0.9883
9838,0.01345
9839,0.9873
9840,0.9873
9841,0.9873
9842,0.01296
9843,0.9873
9844,0.988
9845,0.0124
9846,0.01297
9847,0.9883
9848,0.0125
9849,0.988
9850,0.9883
9851,0.9873
9852,0.9873
9853,0.01289
9854,0.0141
9855,0.01462
9856,0.01358
9857,0.013504
9858,0.988
9859,0.986
9860,0.01343
9861,0.985
9862,0.01329
9863,0.01277
9864,0.01573
9865,0.01276
9866,0.9863
9867,0.988
9868,0.01263
9869,0.986
9870,0.01307
9871,0.987
9872,0.01265
9873,0.988
9874,0.01336
9875,0.01312
9876,0.01334
9877,0.0134
9878,0.01315
9879,0.01314
9880,0.988
9881,0.01251
9882,0.988
9883,0.01279
9884,0.01478
9885,0.9863
9886,0.988
9887,0.9863
9888,0.01355
9889,0.988
9890,0.988
9891,0.986
9892,0.01263
9893,0.012985
9894,0.012856
9895,0.988
9896,0.988
9897,0.01309
9898,0.01325
9899,0.01319
9900,0.012985
9901,0.01346
9902,0.01297
9903,0.9883
9904,0.01352
9905,0.01309
9906,0.01319
9907,0.01256
9908,0.01284
9909,0.01312
9910,0.9883
9911,0.988
9912,0.9873
9913,0.01337
9914,0.9834
9915,0.01276
9916,0.9883
9917,0.988
9918,0.9873
9919,0.9873
9920,0.9873
9921,0.988
9922,0.013275
9923,0.01279
9924,0.01438
9925,0.988
9926,0.986
9927,0.01386
9928,0.012825
9929,0.0121
9930,0.01257
9931,0.9883
9932,0.988
9933,0.9805
9934,0.9863
9935,0.988
9936,0.01333
9937,0.9883
9938,0.987
9939,0.9883
9940,0.955
9941,0.9883
9942,0.012596
9943,0.9805
9944,0.9883
9945,0.013245
9946,0.9844
9947,0.988
9948,0.01442
9949,0.01302
9950,0.012726
9951,0.01274
9952,0.01294
9953,0.012924
9954,0.987
9955,0.9873
9956,0.01269
9957,0.02112
9958,0.01311
9959,0.9883
9960,0.988
9961,0.014206
9962,0.985
9963,0.01298
9964,0.01348
9965,0.9883
9966,0.012955
9967,0.9873
9968,0.9873
9969,0.987
9970,0.986
9971,0.01488
9972,0.01337
9973,0.988
9974,0.01314
9975,0.012726
9976,0.989
9977,0.01363
9978,0.01274
9979,0.01317
9980,0.01229
9981,0.013535
9982,0.9883
9983,0.0198
9984,0.9883
9985,0.9766
9986,0.988
9987,0.988
9988,0.988
9989,0.988
9990,0.985
9991,0.988
9992,0.9883
9993,0.01284
9994,0.01284
9995,0.01334
9996,0.988
9997,0.9824
9998,0.01257
9999,0.01284
10000,0.9883
10001,0.01304
10002,0.014534
10003,0.988
10004,0.9883
10005,0.01313
10006,0.01343
10007,0.01304
10008,0.01218
10009,0.013176
10010,0.9883
10011,0.9883
10012,0.01238
10013,0.012825
10014,0.01301
10015,0.9883
10016,0.01431
10017,0.01253
10018,0.01689
10019,0.012825
10020,0.01364
10021,0.0137
10022,0.9873
10023,0.9883
10024,0.9883
10025,0.9873
10026,0.988
10027,0.988
10028,0.01341
10029,0.885
10030,0.988
10031,0.01299
10032,0.01259
10033,0.01343
10034,0.988
10035,0.988
10036,0.9883
10037,0.01343
10038,0.97
10039,0.988
10040,0.01331
10041,0.9873
10042,0.9863
10043,0.988
10044,0.01321
10045,0.9873
10046,0.986
10047,0.9873
10048,0.988
10049,0.013275
10050,0.01423
10051,0.01302
10052,0.01336
10053,0.985
10054,0.01267
10055,0.01362
10056,0.988
10057,0.01276
10058,0.986
10059,0.9863
10060,0.987
10061,0.01291
10062,0.01362
10063,0.9873
10064,0.9883
10065,0.012794
10066,0.01409
10067,0.01348
10068,0.013565
10069,0.01324
10070,0.989
10071,0.01321
10072,0.01261
10073,0.98
10074,0.01362
10075,0.013916
10076,0.02225
10077,0.01385
10078,0.988
10079,0.01321
10080,0.988
10081,0.01386
10082,0.01307
10083,0.01243
10084,0.988
10085,0.988
10086,0.988
10087,0.9883
10088,0.01326
10089,0.01197
10090,0.012596
10091,0.01491
10092,0.9873
10093,0.01261
10094,0.9873
10095,0.01253
10096,0.988
10097,0.988
10098,0.9873
10099,0.01434
10100,0.988
10101,0.9873
10102,0.01276
10103,0.01341
10104,0.988
10105,0.9873
10106,0.01362
10107,0.01264
10108,0.987
10109,0.013435
10110,0.988
10111,0.016
10112,0.013435
10113,0.9873
10114,0.01289
10115,0.01314
10116,0.988
10117,0.01566
10118,0.01263
10119,0.981
10120,0.01253
10121,0.01271
10122,0.01321
10123,0.01411
10124,0.9883
10125,0.01281
10126,0.01274
10127,0.9883
10128,0.01258
10129,0.988
10130,0.01329
10131,0.9883
10132,0.0133
10133,0.01276
10134,0.987
10135,0.988
10136,0.988
10137,0.01277
10138,0.9854
10139,0.9873
10140,0.988
10141,0.9844
10142,0.988
10143,0.988
10144,0.987
10145,0.01297
10146,0.984
10147,0.9863
10148,0.9873
10149,0.012924
10150,0.01213
10151,0.0135
10152,0.01291
10153,0.9883
10154,0.01234
10155,0.988
10156,0.013374
10157,0.01393
10158,0.012726
10159,0.987
10160,0.01322
10161,0.012985
10162,0.9873
10163,0.988
10164,0.986
10165,0.987
10166,0.9883
10167,0.988
10168,0.9854
10169,0.988
10170,0.013054
10171,0.01322
10172,0.9863
10173,0.01311
10174,0.013084
10175,0.01403
10176,0.9873
10177,0.988
10178,0.01274
10179,0.988
10180,0.01241
10181,0.988
10182,0.01378
10183,0.01315
10184,0.01297
10185,0.985
10186,0.985
10187,0.9863
10188,0.01411
10189,0.9873
10190,0.9883
10191,0.01251
10192,0.988
10193,0.01294
10194,0.01373
10195,0.9873
10196,0.9873
10197,0.987
10198,0.013626
10199,0.01369
10200,0.012825
10201,0.013466
10202,0.988
10203,0.9873
10204,0.012955
10205,0.01281
10206,0.013855
10207,0.9863
10208,0.988
10209,0.987
10210,0.012825
10211,0.01627
10212,0.01362
10213,0.9883
10214,0.988
10215,0.01368
10216,0.9883
10217,0.9834
10218,0.0143
10219,0.0202
10220,0.9873
10221,0.9883
10222,0.9883
10223,0.01326
10224,0.013596
10225,0.01261
10226,0.01362
10227,0.01277
10228,0.01239
10229,0.01299
10230,0.4382
10231,0.9873
10232,0.9873
10233,0.9766
10234,0.01464
10235,0.013466
10236,0.013
10237,0.01561
10238,0.9883
10239,0.01335
10240,0.01331
10241,0.986
10242,0.988
10243,0.9883
10244,0.988
10245,0.9883
10246,0.988
10247,0.988
10248,0.01329
10249,0.987
10250,0.01364
10251,0.987
10252,0.01495
10253,0.9873
10254,0.988
10255,0.9883
10256,0.987
10257,0.012596
10258,0.988
10259,0.988
10260,0.01324
10261,0.9883
10262,0.987
10263,0.9834
10264,0.01321
10265,0.01408
10266,0.01312
10267,0.01367
10268,0.988
10269,0.987
10270,0.01284
10271,0.988
10272,0.012085
10273,0.01315
10274,0.01291
10275,0.988
10276,0.0139
10277,0.9883
10278,0.01264
10279,0.989
10280,0.988
10281,0.987
10282,0.9883
10283,0.988
10284,0.988
10285,0.988
10286,0.01319
10287,0.01917
10288,0.01321
10289,0.01336
10290,0.9873
10291,0.986
10292,0.01344
10293,0.984
10294,0.01241
10295,0.01259
10296,0.01376
10297,0.988
10298,0.9883
10299,0.014114
10300,0.9873
10301,0.01462
10302,0.987
10303,0.01301
10304,0.9873
10305,0.986
10306,0.9873
10307,0.987
10308,0.0129
10309,0.01336
10310,0.01406
10311,0.013245
10312,0.01291
10313,0.9873
10314,0.01326
10315,0.987
10316,0.9883
10317,0.988
10318,0.013
10319,0.9834
10320,0.9873
10321,0.987
10322,0.9854
10323,0.9873
10324,0.9883
10325,0.014046
10326,0.9834
10327,0.9883
10328,0.01311
10329,0.9883
10330,0.01224
10331,0.01294
10332,0.988
10333,0.01336
10334,0.01289
10335,0.984
10336,0.01552
10337,0.01451
10338,0.0244
10339,0.9873
10340,0.01359
10341,0.01254
10342,0.9873
10343,0.01307
10344,0.9883
10345,0.9883
10346,0.01271
10347,0.01234
10348,0.9873
10349,0.988
10350,0.9883
10351,0.01355
10352,0.988
10353,0.01381
10354,0.977
10355,0.9883
10356,0.01329
10357,0.986
10358,0.012436
10359,0.989
10360,0.014404
10361,0.01289
10362,0.01317
10363,0.014046
10364,0.988
10365,0.01287
10366,0.985
10367,0.989
10368,0.9883
10369,0.01204
10370,0.987
10371,0.013054
10372,0.988
10373,0.01251
10374,0.988
10375,0.01477
10376,0.01309
10377,0.01334
10378,0.01321
10379,0.987
10380,0.9883
10381,0.01304
10382,0.01326
10383,0.0125
10384,0.987
10385,0.9873
10386,0.01251
10387,0.988
10388,0.01327
10389,0.01225
10390,0.9873
10391,0.012596
10392,0.01253
10393,0.01322
10394,0.0126
10395,0.9873
10396,0.988
10397,0.012726
10398,0.01331
10399,0.9883
10400,0.985
10401,0.01596
10402,0.01467
10403,0.98
10404,0.01271
10405,0.01301
10406,0.9883
10407,0.01412
10408,0.01286
10409,0.9883
10410,0.0135
10411,0.01334
10412,0.01279
10413,0.01284
10414,0.9863
10415,0.988
10416,0.01302
10417,0.012924
10418,0.01267
10419,0.988
10420,0.989
10421,0.986
10422,0.9883
10423,0.01343
10424,0.013054
10425,0.9873
10426,0.01382
10427,0.985
10428,0.986
10429,0.988
10430,0.01298
10431,0.01309
10432,0.9854
10433,0.9883
10434,0.9883
10435,0.01304
10436,0.988
10437,0.01352
10438,0.988
10439,0.01362
10440,0.01309
10441,0.01271
10442,0.986
10443,0.9883
10444,0.9863
10445,0.9873
10446,0.9883
10447,0.9854
10448,0.987
10449,0.9854
10450,0.01244
10451,0.01251
10452,0.0139
10453,0.988
10454,0.013306
10455,0.01355
10456,0.5244
10457,0.01264
10458,0.9863
10459,0.01383
10460,0.01321
10461,0.01333
10462,0.988
10463,0.01334
10464,0.985
10465,0.988
10466,0.988
10467,0.01261
10468,0.01333
10469,0.01294
10470,0.01281
10471,0.01349
10472,0.01231
10473,0.9873
10474,0.985
10475,0.01333
10476,0.988
10477,0.012314
10478,0.989
10479,0.986
10480,0.01787
10481,0.01333
10482,0.012924
10483,0.01307
10484,0.9854
10485,0.9785
10486,0.01145
10487,0.988
10488,0.988
10489,0.012856
10490,0.988
10491,0.01254
10492,0.988
10493,0.01307
10494,0.988
10495,0.01247
10496,0.988
10497,0.988
10498,0.01269
10499,0.985
10500,0.987
10501,0.986
10502,0.9873
10503,0.01294
10504,0.988
10505,0.988
10506,0.01363
10507,0.01284
10508,0.01459
10509,0.988
10510,0.013374
10511,0.01266
10512,0.01329
10513,0.01309
10514,0.988
10515,0.01333
10516,0.98
10517,0.988
10518,0.9873
10519,0.0125
10520,0.988
10521,0.01254
10522,0.9883
10523,0.988
10524,0.988
10525,0.986
10526,0.9883
10527,0.01404
10528,0.01321
10529,0.01362
10530,0.01283
10531,0.9883
10532,0.014465
10533,0.01302
10534,0.988
10535,0.01316
10536,0.01294
10537,0.988
10538,0.01368
10539,0.01281
10540,0.9883
10541,0.9873
10542,0.989
10543,0.01192
10544,0.01326
10545,0.01234
10546,0.01386
10547,0.9854
10548,0.987
10549,0.0133
10550,0.9883
10551,0.9883
10552,0.013054
10553,0.0142
10554,0.988
10555,0.01263
10556,0.9863
10557,0.01387
10558,0.988
10559,0.9883
10560,0.01248
10561,0.9883
10562,0.9873
10563,0.988
10564,0.9873
10565,0.988
10566,0.9883
10567,0.988
10568,0.988
10569,0.9883
10570,0.974
10571,0.9873
10572,0.013275
10573,0.012856
10574,0.9883
10575,0.01246
10576,0.0161
10577,0.0127
10578,0.988
10579,0.9844
10580,0.988
10581,0.9883
10582,0.01345
10583,0.987
10584,0.988
10585,0.01231
10586,0.013695
10587,0.988
10588,0.9883
10589,0.013176
10590,0.01291
10591,0.988
10592,0.01284
10593,0.9883
10594,0.9873
10595,0.9873
10596,0.01294
10597,0.01299
10598,0.9873
10599,0.988
10600,0.9873
10601,0.9883
10602,0.9873
10603,0.01315
10604,0.01511
10605,0.0135
10606,0.9883
10607,0.01349
10608,0.9883
10609,0.9883
10610,0.988
10611,0.013374
10612,0.9883
10613,0.01312
10614,0.014206
10615,0.01311
10616,0.9873
10617,0.01312
10618,0.01345
10619,0.01314
10620,0.988
10621,0.01307
10622,0.989
10623,0.01291
10624,0.01237
10625,0.988
10626,0.013306
10627,0.01332
10628,0.01316
10629,0.987
10630,0.01357
10631,0.01505
10632,0.988
10633,0.988
10634,0.01222
10635,0.01271
10636,0.989
10637,0.012825
10638,0.01294
10639,0.9873
10640,0.9883
10641,0.986
10642,0.9873
10643,0.01281
10644,0.9883
10645,0.988
10646,0.987
10647,0.012955
10648,0.987
10649,0.01512
10650,0.01266
10651,0.988
10652,0.013054
10653,0.01343
10654,0.01338
10655,0.013824
10656,0.9873
10657,0.01264
10658,0.988
10659,0.988
10660,0.01309
10661,0.9883
10662,0.9863
10663,0.9883
10664,0.01302
10665,0.01253
10666,0.9873
10667,0.987
10668,0.01247
10669,0.01333
10670,0.01274
10671,0.01365
10672,0.01309
10673,0.9873
10674,0.013535
10675,0.01294
10676,0.01671
10677,0.01363
10678,0.01291
10679,0.012085
10680,0.9844
10681,0.01294
10682,0.01315
10683,0.987
10684,0.9883
10685,0.012794
10686,0.01264
10687,0.01216
10688,0.9883
10689,0.987
10690,0.01302
10691,0.01324
10692,0.9863
10693,0.01232
10694,0.012955
10695,0.988
10696,0.9883
10697,0.9883
10698,0.01436
10699,0.9873
10700,0.01309
10701,0.986
10702,0.988
10703,0.012436
10704,0.01287
10705,0.9873
10706,0.9873
10707,0.9883
10708,0.01301
10709,0.987
10710,0.988
10711,0.01616
10712,0.988
10713,0.014114
10714,0.9883
10715,0.988
10716,0.01381
10717,0.988
10718,0.01274
10719,0.9873
10720,0.985
10721,0.01263
10722,0.01277
10723,0.988
10724,0.987
10725,0.9883
10726,0.01319
10727,0.01302
10728,0.01266
10729,0.01226
10730,0.988
10731,0.987
10732,0.012024
10733,0.9883
10734,0.01746
10735,0.01304
10736,0.9775
10737,0.01315
10738,0.9883
10739,0.9873
10740,0.013954
10741,0.01246
10742,0.9883
10743,0.9883
10744,0.988
10745,0.01634
10746,0.012825
10747,0.01268
10748,0.01396
10749,0.012726
10750,0.9883
10751,0.01376
10752,0.988
10753,0.988
10754,0.01393
10755,0.988
10756,0.988
10757,0.01251
10758,0.9873
10759,0.013954
10760,0.01268
10761,0.01709
10762,0.013535
10763,0.013054
10764,0.01253
10765,0.988
10766,0.987
10767,0.988
10768,0.988
10769,0.9844
10770,0.9883
10771,0.989
10772,0.9883
10773,0.988
10774,0.01267
10775,0.013176
10776,0.0131
10777,0.9883
10778,0.01256
10779,0.01277
10780,0.01294
10781,0.01342
10782,0.9863
10783,0.0137
10784,0.01446
10785,0.9873
10786,0.01297
10787,0.988
10788,0.989
10789,0.0145
10790,0.03415
10791,0.013954
10792,0.01274
10793,0.01336
10794,0.9873
10795,0.9883
10796,0.01471
10797,0.01401
10798,0.987
10799,0.01343
10800,0.3372
10801,0.9883
10802,0.013306
10803,0.01271
10804,0.9873
10805,0.012985
10806,0.987
10807,0.012726
10808,0.988
10809,0.01253
10810,0.0172
10811,0.988
10812,0.01254
10813,0.012794
10814,0.01499
10815,0.9624
10816,0.01348
10817,0.01482
10818,0.01464
10819,0.012825
10820,0.9873
10821,0.988
10822,0.012115
10823,0.01245
10824,0.01284
10825,0.9873
10826,0.9873
10827,0.01297
10828,0.01322
10829,0.988
10830,0.013374
10831,0.987
10832,0.9873
10833,0.01362
10834,0.012856
10835,0.01307
10836,0.966
10837,0.012886
10838,0.987
10839,0.01222
10840,0.01317
10841,0.01403
10842,0.01277
10843,0.01264
10844,0.988
10845,0.987
10846,0.012886
10847,0.9883
10848,0.988
10849,0.012924
10850,0.013725
10851,0.988
10852,0.9873
10853,0.988
10854,0.988
10855,0.988
10856,0.013885
10857,0.988
10858,0.988
10859,0.9873
10860,0.013466
10861,0.9873
10862,0.01785
10863,0.986
10864,0.5986
10865,0.013306
10866,0.9883
10867,0.01333
10868,0.03061
10869,0.988
10870,0.013466
10871,0.01341
10872,0.988
10873,0.013054
10874,0.01277
10875,0.988
10876,0.988
10877,0.01291
10878,0.01235
10879,0.9863
10880,0.01333
10881,0.9883
10882,0.987
10883,0.984
10884,0.0162
10885,0.01326
10886,0.01355
10887,0.01334
10888,0.988
10889,0.01295
10890,0.01291
10891,0.01385
10892,0.988
10893,0.01258
10894,0.01242
10895,0.988
10896,0.9873
10897,0.9873
10898,0.9854
10899,0.9883
10900,0.9873
10901,0.013466
10902,0.9863
10903,0.9863
10904,0.9873
10905,0.9805
10906,0.013214
10907,0.9873
10908,0.01281
10909,0.9883
10910,0.013374
10911,0.987
10912,0.987
10913,0.01721
10914,0.988
10915,0.01418
10916,0.9863
10917,0.012024
10918,0.01469
10919,0.988
10920,0.988
10921,0.01316
10922,0.01409
10923,0.01883
10924,0.988
10925,0.988
10926,0.9873
10927,0.01309
10928,0.01302
10929,0.9883
10930,0.988
10931,0.01398
10932,0.9854
10933,0.01251
10934,0.014366
10935,0.988
10936,0.9883
10937,0.9883
10938,0.012825
10939,0.013535
10940,0.9873
10941,0.01301
10942,0.01291
10943,0.01364
10944,0.01267
10945,0.01311
10946,0.988
10947,0.01314
10948,0.988
10949,0.01274
10950,0.01318
10951,0.9873
10952,0.989
10953,0.01281
10954,0.9883
10955,0.01407
10956,0.013176
10957,0.9873
10958,0.01294
10959,0.987
10960,0.0136
10961,0.9883
10962,0.987
10963,0.988
10964,0.012825
10965,0.01279
10966,0.988
10967,0.013306
10968,0.988
