id,label
9154,0.01307
9155,0.986
9156,0.01274
9157,0.0147
9158,0.988
9159,0.9873
9160,0.01309
9161,0.987
9162,0.988
9163,0.01317
9164,0.9883
9165,0.986
9166,0.01284
9167,0.988
9168,0.986
9169,0.988
9170,0.9873
9171,0.9873
9172,0.01324
9173,0.013176
9174,0.9873
9175,0.988
9176,0.01384
9177,0.989
9178,0.01314
9179,0.9883
9180,0.01314
9181,0.988
9182,0.01344
9183,0.013016
9184,0.988
9185,0.987
9186,0.01767
9187,0.9854
9188,0.988
9189,0.9883
9190,0.9883
9191,0.986
9192,0.01277
9193,0.988
9194,0.012955
9195,0.01386
9196,0.014534
9197,0.012596
9198,0.0125
9199,0.9873
9200,0.987
9201,0.01336
9202,0.986
9203,0.01321
9204,0.988
9205,0.01267
9206,0.9844
9207,0.987
9208,0.01301
9209,0.012024
9210,0.01311
9211,0.01297
9212,0.9883
9213,0.03096
9214,0.988
9215,0.01397
9216,0.01324
9217,0.988
9218,0.9873
9219,0.01271
9220,0.01261
9221,0.01231
9222,0.988
9223,0.01312
9224,0.9873
9225,0.01359
9226,0.01613
9227,0.9873
9228,0.01289
9229,0.01499
9230,0.9863
9231,0.988
9232,0.01298
9233,0.988
9234,0.988
9235,0.01444
9236,0.01345
9237,0.01355
9238,0.9873
9239,0.01464
9240,0.01279
9241,0.9873
9242,0.9893
9243,0.02142
9244,0.9883
9245,0.9883
9246,0.9844
9247,0.01271
9248,0.9883
9249,0.988
9250,0.0139
9251,0.01269
9252,0.01365
9253,0.988
9254,0.988
9255,0.988
9256,0.013084
9257,0.012955
9258,0.9863
9259,0.9883
9260,0.988
9261,0.9873
9262,0.01294
9263,0.987
9264,0.01381
9265,0.013565
9266,0.9854
9267,0.01343
9268,0.01284
9269,0.988
9270,0.987
9271,0.01306
9272,0.988
9273,0.988
9274,0.988
9275,0.988
9276,0.01325
9277,0.988
9278,0.013214
9279,0.9863
9280,0.988
9281,0.988
9282,0.9883
9283,0.01225
9284,0.9844
9285,0.988
9286,0.9883
9287,0.987
9288,0.01221
9289,0.984
9290,0.989
9291,0.987
9292,0.01308
9293,0.01309
9294,0.989
9295,0.9873
9296,0.988
9297,0.9883
9298,0.988
9299,0.01313
9300,0.987
9301,0.03522
9302,0.9883
9303,0.01703
9304,0.987
9305,0.01289
9306,0.013885
9307,0.0141
9308,0.013725
9309,0.01297
9310,0.988
9311,0.988
9312,0.9883
9313,0.0157
9314,0.01392
9315,0.9883
9316,0.9873
9317,0.01726
9318,0.013145
9319,0.983
9320,0.01362
9321,0.9873
9322,0.9873
9323,0.9883
9324,0.01274
9325,0.01266
9326,0.987
9327,0.01317
9328,0.01307
9329,0.0172
9330,0.988
9331,0.988
9332,0.012825
9333,0.987
9334,0.9883
9335,0.9873
9336,0.9873
9337,0.02966
9338,0.012726
9339,0.01291
9340,0.01331
9341,0.989
9342,0.9883
9343,0.9883
9344,0.988
9345,0.986
9346,0.988
9347,0.9883
9348,0.01289
9349,0.012886
9350,0.982
9351,0.012566
9352,0.013565
9353,0.0134
9354,0.987
9355,0.012825
9356,0.9883
9357,0.989
9358,0.9883
9359,0.013435
9360,0.9844
9361,0.9883
9362,0.9873
9363,0.01334
9364,0.989
9365,0.9883
9366,0.9873
9367,0.988
9368,0.01315
9369,0.9883
9370,0.01329
9371,0.01334
9372,0.988
9373,0.01253
9374,0.01251
9375,0.9873
9376,0.01253
9377,0.9883
9378,0.9883
9379,0.01267
9380,0.988
9381,0.988
9382,0.01271
9383,0.01284
9384,0.01276
9385,0.01319
9386,0.9854
9387,0.01263
9388,0.9873
9389,0.013245
9390,0.01381
9391,0.013306
9392,0.01287
9393,0.9873
9394,0.988
9395,0.01391
9396,0.9863
9397,0.9883
9398,0.9873
9399,0.01312
9400,0.01767
9401,0.988
9402,0.987
9403,0.01286
9404,0.01258
9405,0.0153
9406,0.01326
9407,0.9873
9408,0.013374
9409,0.9873
9410,0.986
9411,0.0127
9412,0.013535
9413,0.989
9414,0.9883
9415,0.988
9416,0.9805
9417,0.987
9418,0.01312
9419,0.9873
9420,0.9873
9421,0.986
9422,0.01256
9423,0.01302
9424,0.9873
9425,0.013176
9426,0.988
9427,0.9883
9428,0.9873
9429,0.01383
9430,0.988
9431,0.9844
9432,0.012634
9433,0.988
9434,0.01354
9435,0.988
9436,0.988
9437,0.989
9438,0.01309
9439,0.01315
9440,0.01287
9441,0.9863
9442,0.01263
9443,0.988
9444,0.01352
9445,0.988
9446,0.01287
9447,0.013245
9448,0.9883
9449,0.9883
9450,0.012924
9451,0.01294
9452,0.01309
9453,0.988
9454,0.01392
9455,0.01312
9456,0.9873
9457,0.01234
9458,0.988
9459,0.012146
9460,0.9883
9461,0.01326
9462,0.01319
9463,0.01264
9464,0.01261
9465,0.9883
9466,0.012825
9467,0.01246
9468,0.01312
9469,0.01447
9470,0.988
9471,0.01232
9472,0.988
9473,0.9873
9474,0.015465
9475,0.01445
9476,0.987
9477,0.986
9478,0.9883
9479,0.9883
9480,0.9883
9481,0.988
9482,0.012955
9483,0.01361
9484,0.01362
9485,0.01314
9486,0.012924
9487,0.012886
9488,0.985
9489,0.9805
9490,0.988
9491,0.01341
9492,0.01281
9493,0.986
9494,0.0316
9495,0.988
9496,0.01329
9497,0.9883
9498,0.01301
9499,0.01279
9500,0.988
9501,0.9873
9502,0.01246
9503,0.01264
9504,0.988
9505,0.9883
9506,0.01264
9507,0.012825
9508,0.0136
9509,0.9873
9510,0.9883
9511,0.012856
9512,0.01309
9513,0.987
9514,0.01455
9515,0.9873
9516,0.9883
9517,0.01333
9518,0.012596
9519,0.10614
9520,0.9883
9521,0.986
9522,0.01296
9523,0.01267
9524,0.4883
9525,0.012
9526,0.9883
9527,0.01277
9528,0.01301
9529,0.01371
9530,0.9824
9531,0.9863
9532,0.01322
9533,0.988
9534,0.9883
9535,0.988
9536,0.01419
9537,0.9775
9538,0.013535
9539,0.9873
9540,0.012085
9541,0.0129
9542,0.01395
9543,0.012985
9544,0.9873
9545,0.013535
9546,0.988
9547,0.9873
9548,0.9873
9549,0.9873
9550,0.988
9551,0.988
9552,0.988
9553,0.01237
9554,0.988
9555,0.01311
9556,0.01267
9557,0.9873
9558,0.987
9559,0.989
9560,0.9873
9561,0.01251
9562,0.01234
9563,0.988
9564,0.013054
9565,0.988
9566,0.9814
9567,0.9863
9568,0.9883
9569,0.988
9570,0.013565
9571,0.01271
9572,0.9883
9573,0.988
9574,0.01312
9575,0.01302
9576,0.988
9577,0.988
9578,0.01337
9579,0.013054
9580,0.01343
9581,0.012276
9582,0.01284
9583,0.984
9584,0.988
9585,0.01312
9586,0.01298
9587,0.013
9588,0.01299
9589,0.9873
9590,0.01341
9591,0.01304
9592,0.01238
9593,0.01324
9594,0.9873
9595,0.01294
9596,0.01264
9597,0.01258
9598,0.9824
9599,0.987
9600,0.013535
9601,0.013176
9602,0.9883
9603,0.01338
9604,0.985
9605,0.013245
9606,0.9873
9607,0.988
9608,0.9873
9609,0.0126
9610,0.01322
9611,0.01427
9612,0.9883
9613,0.987
9614,0.09735
9615,0.988
9616,0.988
9617,0.01334
9618,0.9883
9619,0.988
9620,0.013374
9621,0.01613
9622,0.01424
9623,0.01822
9624,0.9873
9625,0.987
9626,0.01207
9627,0.01261
9628,0.0213
9629,0.012726
9630,0.986
9631,0.2905
9632,0.01326
9633,0.01267
9634,0.9873
9635,0.01506
9636,0.01284
9637,0.9873
9638,0.01301
9639,0.988
9640,0.01366
9641,0.988
9642,0.01271
9643,0.987
9644,0.013535
9645,0.987
9646,0.9873
9647,0.9883
9648,0.012955
9649,0.988
9650,0.0142
9651,0.984
9652,0.988
9653,0.01297
9654,0.9883
9655,0.987
9656,0.01347
9657,0.9873
9658,0.01321
9659,0.988
9660,0.988
9661,0.9854
9662,0.01294
9663,0.9883
9664,0.9883
9665,0.01322
9666,0.012566
9667,0.9873
9668,0.9844
9669,0.9854
9670,0.01811
9671,0.988
9672,0.01243
9673,0.013794
9674,0.987
9675,0.9883
9676,0.01683
9677,0.988
9678,0.988
9679,0.9873
9680,0.9873
9681,0.988
9682,0.01234
9683,0.02966
9684,0.988
9685,0.01315
9686,0.988
9687,0.9883
9688,0.01334
9689,0.01293
9690,0.9883
9691,0.9233
9692,0.01336
9693,0.01418
9694,0.9873
9695,0.988
9696,0.9873
9697,0.012955
9698,0.988
9699,0.9863
9700,0.0138
9701,0.9873
9702,0.9883
9703,0.9883
9704,0.01377
9705,0.01302
9706,0.014046
9707,0.988
9708,0.987
9709,0.01333
9710,0.01291
9711,0.01314
9712,0.01485
9713,0.9873
9714,0.9883
9715,0.014244
9716,0.012115
9717,0.01301
9718,0.012695
9719,0.01315
9720,0.014305
9721,0.013466
9722,0.01359
9723,0.9883
9724,0.01587
9725,0.01329
9726,0.01546
9727,0.988
9728,0.01291
9729,0.012695
9730,0.02405
9731,0.988
9732,0.01348
9733,0.01329
9734,0.01276
9735,0.01287
9736,0.013214
9737,0.01526
9738,0.9854
9739,0.01587
9740,0.988
9741,0.01291
9742,0.9883
9743,0.9883
9744,0.012825
9745,0.01326
9746,0.013336
9747,0.988
9748,0.985
9749,0.988
9750,0.01279
9751,0.9873
9752,0.01394
9753,0.013275
9754,0.01352
9755,0.012665
9756,0.987
9757,0.01348
9758,0.988
9759,0.01312
9760,0.01624
9761,0.01277
9762,0.01281
9763,0.012985
9764,0.9883
9765,0.9863
9766,0.988
9767,0.011665
9768,0.9883
9769,0.9863
9770,0.989
9771,0.9873
9772,0.9854
9773,0.01343
9774,0.984
9775,0.9873
9776,0.9873
9777,0.9863
9778,0.9873
9779,0.9727
9780,0.01384
9781,0.013054
9782,0.01297
9783,0.988
9784,0.987
9785,0.988
9786,0.9873
9787,0.01334
9788,0.988
9789,0.989
9790,0.01253
9791,0.012856
9792,0.01315
9793,0.01287
9794,0.012726
9795,0.013054
9796,0.01254
9797,0.989
9798,0.985
9799,0.988
9800,0.01277
9801,0.01287
9802,0.01375
9803,0.0162
9804,0.01231
9805,0.01307
9806,0.987
9807,0.9844
9808,0.9883
9809,0.988
9810,0.01289
9811,0.01375
9812,0.01263
9813,0.013245
9814,0.01297
9815,0.988
9816,0.9883
9817,0.9873
9818,0.9883
9819,0.013176
9820,0.012924
9821,0.9854
9822,0.9785
9823,0.9873
9824,0.01251
9825,0.01315
9826,0.9883
9827,0.01764
9828,0.987
9829,0.012955
9830,0.9873
9831,0.01415
9832,0.988
9833,0.9814
9834,0.01388
9835,0.988
9836,0.9863
9837,0.988
9838,0.01348
9839,0.9873
9840,0.9873
9841,0.9873
9842,0.0128
9843,0.987
9844,0.988
9845,0.01241
9846,0.01297
9847,0.9883
9848,0.01251
9849,0.988
9850,0.9883
9851,0.988
9852,0.9873
9853,0.01304
9854,0.01396
9855,0.014694
9856,0.01312
9857,0.01342
9858,0.988
9859,0.985
9860,0.01344
9861,0.9854
9862,0.01329
9863,0.01276
9864,0.01585
9865,0.01314
9866,0.9863
9867,0.988
9868,0.012695
9869,0.986
9870,0.01307
9871,0.986
9872,0.01268
9873,0.988
9874,0.0134
9875,0.01326
9876,0.0135
9877,0.01336
9878,0.01322
9879,0.01324
9880,0.988
9881,0.01254
9882,0.988
9883,0.012886
9884,0.01591
9885,0.986
9886,0.988
9887,0.9863
9888,0.013535
9889,0.988
9890,0.988
9891,0.9863
9892,0.01269
9893,0.01304
9894,0.012924
9895,0.988
9896,0.988
9897,0.012955
9898,0.01294
9899,0.01326
9900,0.01294
9901,0.01303
9902,0.012985
9903,0.9883
9904,0.0135
9905,0.01307
9906,0.01321
9907,0.01256
9908,0.0129
9909,0.01314
9910,0.9883
9911,0.988
9912,0.9873
9913,0.01347
9914,0.9863
9915,0.01277
9916,0.9883
9917,0.988
9918,0.9873
9919,0.9873
9920,0.988
9921,0.9873
9922,0.01333
9923,0.012856
9924,0.01412
9925,0.988
9926,0.986
9927,0.014145
9928,0.01281
9929,0.01213
9930,0.01257
9931,0.9883
9932,0.988
9933,0.9834
9934,0.9863
9935,0.988
9936,0.013466
9937,0.9883
9938,0.987
9939,0.9883
9940,0.9614
9941,0.9883
9942,0.01254
9943,0.9824
9944,0.9883
9945,0.01331
9946,0.984
9947,0.988
9948,0.01596
9949,0.013596
9950,0.012726
9951,0.01271
9952,0.01309
9953,0.012924
9954,0.987
9955,0.9873
9956,0.01269
9957,0.02124
9958,0.01301
9959,0.9883
9960,0.988
9961,0.01417
9962,0.984
9963,0.01296
9964,0.01359
9965,0.9883
9966,0.012985
9967,0.9863
9968,0.9873
9969,0.987
9970,0.9854
9971,0.01512
9972,0.01323
9973,0.988
9974,0.01319
9975,0.012726
9976,0.989
9977,0.01363
9978,0.01294
9979,0.01315
9980,0.01229
9981,0.01331
9982,0.9883
9983,0.02612
9984,0.9883
9985,0.9756
9986,0.988
9987,0.988
9988,0.988
9989,0.988
9990,0.9854
9991,0.988
9992,0.9883
9993,0.012794
9994,0.012856
9995,0.013374
9996,0.9873
9997,0.982
9998,0.01257
9999,0.012825
10000,0.9883
10001,0.01307
10002,0.01398
10003,0.9873
10004,0.9883
10005,0.01313
10006,0.01341
10007,0.01297
10008,0.01213
10009,0.012856
10010,0.9883
10011,0.9883
10012,0.01247
10013,0.01284
10014,0.01302
10015,0.9883
10016,0.01387
10017,0.01254
10018,0.0164
10019,0.01279
10020,0.0136
10021,0.01398
10022,0.988
10023,0.9883
10024,0.9883
10025,0.987
10026,0.988
10027,0.988
10028,0.01334
10029,0.874
10030,0.988
10031,0.01314
10032,0.012695
10033,0.01333
10034,0.988
10035,0.9873
10036,0.988
10037,0.0134
10038,0.9717
10039,0.988
10040,0.013535
10041,0.987
10042,0.987
10043,0.988
10044,0.013245
10045,0.9873
10046,0.986
10047,0.9873
10048,0.988
10049,0.013275
10050,0.014114
10051,0.013214
10052,0.01341
10053,0.985
10054,0.01279
10055,0.0136
10056,0.988
10057,0.01274
10058,0.985
10059,0.9863
10060,0.987
10061,0.012955
10062,0.01367
10063,0.988
10064,0.9883
10065,0.01284
10066,0.01407
10067,0.01369
10068,0.01364
10069,0.01324
10070,0.989
10071,0.01321
10072,0.01269
10073,0.9795
10074,0.01362
10075,0.014366
10076,0.02377
10077,0.01404
10078,0.988
10079,0.01322
10080,0.988
10081,0.01394
10082,0.01307
10083,0.01243
10084,0.988
10085,0.988
10086,0.988
10087,0.9883
10088,0.01276
10089,0.01208
10090,0.012596
10091,0.01497
10092,0.987
10093,0.012695
10094,0.9873
10095,0.01254
10096,0.9883
10097,0.988
10098,0.9873
10099,0.01375
10100,0.9883
10101,0.9873
10102,0.012924
10103,0.013535
10104,0.988
10105,0.9873
10106,0.01364
10107,0.01264
10108,0.987
10109,0.013435
10110,0.988
10111,0.01564
10112,0.01375
10113,0.986
10114,0.012924
10115,0.013306
10116,0.988
10117,0.0159
10118,0.01266
10119,0.9785
10120,0.01274
10121,0.01281
10122,0.01287
10123,0.01548
10124,0.9883
10125,0.01263
10126,0.012726
10127,0.9883
10128,0.012596
10129,0.988
10130,0.013275
10131,0.9883
10132,0.01328
10133,0.01277
10134,0.9873
10135,0.988
10136,0.988
10137,0.012726
10138,0.9854
10139,0.9873
10140,0.988
10141,0.9854
10142,0.9873
10143,0.988
10144,0.987
10145,0.01345
10146,0.985
10147,0.9863
10148,0.988
10149,0.012924
10150,0.012146
10151,0.013466
10152,0.01294
10153,0.9883
10154,0.01238
10155,0.988
10156,0.013016
10157,0.01379
10158,0.012825
10159,0.9863
10160,0.01314
10161,0.012985
10162,0.9873
10163,0.988
10164,0.9863
10165,0.987
10166,0.9883
10167,0.988
10168,0.987
10169,0.988
10170,0.01307
10171,0.01322
10172,0.9863
10173,0.013855
10174,0.01312
10175,0.01377
10176,0.9873
10177,0.9883
10178,0.01304
10179,0.988
10180,0.01241
10181,0.988
10182,0.013725
10183,0.01326
10184,0.01294
10185,0.9854
10186,0.9844
10187,0.987
10188,0.01476
10189,0.987
10190,0.9883
10191,0.0125
10192,0.988
10193,0.01291
10194,0.01382
10195,0.9873
10196,0.987
10197,0.987
10198,0.013695
10199,0.01411
10200,0.01287
10201,0.01342
10202,0.9883
10203,0.9873
10204,0.01287
10205,0.01281
10206,0.01367
10207,0.9873
10208,0.9883
10209,0.987
10210,0.01284
10211,0.01688
10212,0.013725
10213,0.989
10214,0.9883
10215,0.01336
10216,0.9883
10217,0.983
10218,0.014084
10219,0.02129
10220,0.988
10221,0.9883
10222,0.9883
10223,0.01336
10224,0.01354
10225,0.012596
10226,0.01363
10227,0.01274
10228,0.0125
10229,0.01298
10230,0.4463
10231,0.9873
10232,0.9873
10233,0.9795
10234,0.01435
10235,0.01333
10236,0.013176
10237,0.01642
10238,0.9883
10239,0.01338
10240,0.01366
10241,0.987
10242,0.988
10243,0.988
10244,0.988
10245,0.9883
10246,0.988
10247,0.988
10248,0.01385
10249,0.9863
10250,0.01341
10251,0.987
10252,0.01752
10253,0.987
10254,0.988
10255,0.9883
10256,0.987
10257,0.01241
10258,0.988
10259,0.988
10260,0.013374
10261,0.9883
10262,0.987
10263,0.9834
10264,0.01318
10265,0.014145
10266,0.01317
10267,0.0134
10268,0.988
10269,0.9863
10270,0.01264
10271,0.988
10272,0.01207
10273,0.013176
10274,0.01291
10275,0.9883
10276,0.01448
10277,0.9883
10278,0.01279
10279,0.989
10280,0.988
10281,0.987
10282,0.989
10283,0.988
10284,0.988
10285,0.988
10286,0.013275
10287,0.0181
10288,0.01326
10289,0.013306
10290,0.9873
10291,0.985
10292,0.01336
10293,0.9834
10294,0.01241
10295,0.01257
10296,0.0133
10297,0.988
10298,0.988
10299,0.01408
10300,0.9873
10301,0.01471
10302,0.987
10303,0.01301
10304,0.9873
10305,0.986
10306,0.9873
10307,0.987
10308,0.012886
10309,0.01311
10310,0.01423
10311,0.013374
10312,0.01341
10313,0.9873
10314,0.01333
10315,0.987
10316,0.9883
10317,0.988
10318,0.013
10319,0.9863
10320,0.9873
10321,0.987
10322,0.9854
10323,0.9873
10324,0.9883
10325,0.01391
10326,0.985
10327,0.9883
10328,0.01311
10329,0.9883
10330,0.01222
10331,0.014244
10332,0.988
10333,0.01333
10334,0.013145
10335,0.984
10336,0.0157
10337,0.01416
10338,0.02435
10339,0.988
10340,0.01344
10341,0.01263
10342,0.9873
10343,0.01311
10344,0.9883
10345,0.9883
10346,0.01276
10347,0.01231
10348,0.9873
10349,0.988
10350,0.9883
10351,0.01336
10352,0.9883
10353,0.013794
10354,0.974
10355,0.9883
10356,0.013535
10357,0.987
10358,0.01238
10359,0.989
10360,0.01368
10361,0.01287
10362,0.01319
10363,0.01464
10364,0.988
10365,0.01297
10366,0.9854
10367,0.989
10368,0.988
10369,0.012115
10370,0.987
10371,0.01307
10372,0.988
10373,0.01257
10374,0.988
10375,0.01542
10376,0.01309
10377,0.013245
10378,0.01329
10379,0.987
10380,0.9883
10381,0.01302
10382,0.01322
10383,0.01264
10384,0.987
10385,0.987
10386,0.01248
10387,0.988
10388,0.01403
10389,0.01231
10390,0.9873
10391,0.01263
10392,0.01256
10393,0.0134
10394,0.01264
10395,0.9873
10396,0.988
10397,0.012726
10398,0.013374
10399,0.9883
10400,0.985
10401,0.01776
10402,0.01462
10403,0.983
10404,0.01303
10405,0.0129
10406,0.9883
10407,0.01414
10408,0.01288
10409,0.9883
10410,0.01412
10411,0.013756
10412,0.01284
10413,0.01284
10414,0.986
10415,0.9873
10416,0.01304
10417,0.012856
10418,0.01266
10419,0.988
10420,0.989
10421,0.9863
10422,0.9883
10423,0.01336
10424,0.01309
10425,0.9873
10426,0.01425
10427,0.985
10428,0.986
10429,0.9883
10430,0.01294
10431,0.01312
10432,0.9854
10433,0.9883
10434,0.9883
10435,0.01314
10436,0.988
10437,0.01348
10438,0.988
10439,0.0136
10440,0.01298
10441,0.01271
10442,0.9863
10443,0.9883
10444,0.9863
10445,0.9873
10446,0.9883
10447,0.987
10448,0.986
10449,0.9854
10450,0.01253
10451,0.01253
10452,0.01429
10453,0.9883
10454,0.01336
10455,0.013535
10456,0.5425
10457,0.01263
10458,0.9863
10459,0.01383
10460,0.01315
10461,0.01318
10462,0.988
10463,0.013245
10464,0.985
10465,0.988
10466,0.988
10467,0.01286
10468,0.01311
10469,0.01301
10470,0.01281
10471,0.01345
10472,0.01231
10473,0.9873
10474,0.984
10475,0.01333
10476,0.988
10477,0.01264
10478,0.989
10479,0.9873
10480,0.01817
10481,0.013275
10482,0.0129
10483,0.012726
10484,0.986
10485,0.978
10486,0.012184
10487,0.988
10488,0.988
10489,0.01281
10490,0.9883
10491,0.01254
10492,0.9873
10493,0.01307
10494,0.988
10495,0.01242
10496,0.988
10497,0.988
10498,0.01274
10499,0.985
10500,0.9873
10501,0.986
10502,0.9873
10503,0.0129
10504,0.988
10505,0.9873
10506,0.01406
10507,0.01318
10508,0.015465
10509,0.988
10510,0.01364
10511,0.01269
10512,0.01336
10513,0.01297
10514,0.988
10515,0.01364
10516,0.9766
10517,0.9873
10518,0.9873
10519,0.01254
10520,0.988
10521,0.012596
10522,0.9883
10523,0.988
10524,0.988
10525,0.9863
10526,0.9883
10527,0.0149
10528,0.01312
10529,0.013756
10530,0.01283
10531,0.9883
10532,0.01444
10533,0.013824
10534,0.988
10535,0.01319
10536,0.01289
10537,0.988
10538,0.01373
10539,0.012856
10540,0.9883
10541,0.9873
10542,0.989
10543,0.01187
10544,0.012794
10545,0.01235
10546,0.01376
10547,0.987
10548,0.987
10549,0.013245
10550,0.988
10551,0.9883
10552,0.01301
10553,0.01395
10554,0.988
10555,0.01259
10556,0.9863
10557,0.01415
10558,0.988
10559,0.9883
10560,0.01245
10561,0.9883
10562,0.9873
10563,0.9863
10564,0.9883
10565,0.988
10566,0.9883
10567,0.988
10568,0.988
10569,0.988
10570,0.98
10571,0.9873
10572,0.01329
10573,0.012924
10574,0.9883
10575,0.01243
10576,0.01611
10577,0.012726
10578,0.987
10579,0.986
10580,0.988
10581,0.9883
10582,0.01348
10583,0.9873
10584,0.988
10585,0.0125
10586,0.01376
10587,0.988
10588,0.9883
10589,0.013176
10590,0.012886
10591,0.988
10592,0.01284
10593,0.9883
10594,0.9873
10595,0.9873
10596,0.01294
10597,0.01294
10598,0.9873
10599,0.988
10600,0.9873
10601,0.9883
10602,0.987
10603,0.01315
10604,0.01481
10605,0.01373
10606,0.9883
10607,0.01366
10608,0.9883
10609,0.9883
10610,0.988
10611,0.01341
10612,0.9883
10613,0.013275
10614,0.01396
10615,0.01309
10616,0.9863
10617,0.013275
10618,0.01359
10619,0.013084
10620,0.9863
10621,0.01302
10622,0.989
10623,0.01287
10624,0.01241
10625,0.988
10626,0.01341
10627,0.01338
10628,0.01309
10629,0.9863
10630,0.01376
10631,0.01513
10632,0.988
10633,0.988
10634,0.012146
10635,0.01276
10636,0.989
10637,0.01287
10638,0.01294
10639,0.988
10640,0.9883
10641,0.986
10642,0.9873
10643,0.01281
10644,0.988
10645,0.988
10646,0.987
10647,0.01297
10648,0.987
10649,0.01519
10650,0.01274
10651,0.988
10652,0.013054
10653,0.01368
10654,0.01359
10655,0.0138
10656,0.9873
10657,0.01269
10658,0.988
10659,0.988
10660,0.01314
10661,0.9883
10662,0.9863
10663,0.9883
10664,0.01326
10665,0.01245
10666,0.9873
10667,0.9863
10668,0.01253
10669,0.01329
10670,0.01279
10671,0.013664
10672,0.01289
10673,0.9873
10674,0.013466
10675,0.01299
10676,0.01226
10677,0.013565
10678,0.01284
10679,0.01254
10680,0.9854
10681,0.013054
10682,0.01317
10683,0.9854
10684,0.9883
10685,0.01274
10686,0.012596
10687,0.012276
10688,0.9883
10689,0.9863
10690,0.01312
10691,0.01324
10692,0.986
10693,0.01241
10694,0.01294
10695,0.988
10696,0.9883
10697,0.9883
10698,0.012985
10699,0.9873
10700,0.01322
10701,0.9863
10702,0.988
10703,0.01238
10704,0.012825
10705,0.9863
10706,0.988
10707,0.9883
10708,0.01301
10709,0.987
10710,0.9873
10711,0.015236
10712,0.988
10713,0.01334
10714,0.988
10715,0.988
10716,0.01372
10717,0.988
10718,0.01284
10719,0.988
10720,0.9854
10721,0.01271
10722,0.01274
10723,0.988
10724,0.987
10725,0.9883
10726,0.01322
10727,0.01311
10728,0.01263
10729,0.01234
10730,0.988
10731,0.9863
10732,0.012024
10733,0.9883
10734,0.01741
10735,0.013054
10736,0.977
10737,0.01312
10738,0.9883
10739,0.9873
10740,0.01364
10741,0.012566
10742,0.9883
10743,0.9883
10744,0.988
10745,0.01558
10746,0.01287
10747,0.01274
10748,0.01423
10749,0.012695
10750,0.9883
10751,0.0135
10752,0.988
10753,0.988
10754,0.01472
10755,0.988
10756,0.988
10757,0.012245
10758,0.9873
10759,0.01397
10760,0.01268
10761,0.01694
10762,0.013565
10763,0.013054
10764,0.01267
10765,0.988
10766,0.987
10767,0.988
10768,0.988
10769,0.985
10770,0.9883
10771,0.989
10772,0.988
10773,0.988
10774,0.01277
10775,0.01348
10776,0.01313
10777,0.9883
10778,0.0125
10779,0.01276
10780,0.013054
10781,0.01271
10782,0.9863
10783,0.01378
10784,0.01434
10785,0.9873
10786,0.01335
10787,0.988
10788,0.989
10789,0.013985
10790,0.01474
10791,0.01422
10792,0.01276
10793,0.01334
10794,0.9873
10795,0.988
10796,0.01481
10797,0.0145
10798,0.9873
10799,0.013466
10800,0.3623
10801,0.9883
10802,0.01336
10803,0.012695
10804,0.987
10805,0.01314
10806,0.987
10807,0.0127
10808,0.988
10809,0.0125
10810,0.01566
10811,0.988
10812,0.01261
10813,0.01289
10814,0.01498
10815,0.9473
10816,0.01383
10817,0.01468
10818,0.0143
10819,0.012886
10820,0.9873
10821,0.988
10822,0.012146
10823,0.01261
10824,0.01284
10825,0.9873
10826,0.9873
10827,0.01284
10828,0.01326
10829,0.988
10830,0.0134
10831,0.987
10832,0.9873
10833,0.01378
10834,0.01289
10835,0.01304
10836,0.9673
10837,0.013405
10838,0.987
10839,0.01231
10840,0.013374
10841,0.01403
10842,0.013435
10843,0.01263
10844,0.988
10845,0.987
10846,0.012924
10847,0.9883
10848,0.988
10849,0.012924
10850,0.01383
10851,0.988
10852,0.9873
10853,0.988
10854,0.988
10855,0.988
10856,0.01384
10857,0.988
10858,0.988
10859,0.9873
10860,0.01372
10861,0.988
10862,0.01552
10863,0.986
10864,0.4985
10865,0.0135
10866,0.9883
10867,0.01343
10868,0.02608
10869,0.988
10870,0.013466
10871,0.01336
10872,0.988
10873,0.01315
10874,0.012665
10875,0.988
10876,0.988
10877,0.01301
10878,0.01234
10879,0.9863
10880,0.01333
10881,0.9883
10882,0.9863
10883,0.984
10884,0.01636
10885,0.013245
10886,0.0138
10887,0.01334
10888,0.988
10889,0.01338
10890,0.01287
10891,0.01394
10892,0.988
10893,0.0124
10894,0.01234
10895,0.988
10896,0.9873
10897,0.9873
10898,0.9854
10899,0.9883
10900,0.9863
10901,0.01345
10902,0.987
10903,0.987
10904,0.988
10905,0.9824
10906,0.012985
10907,0.9873
10908,0.01281
10909,0.9883
10910,0.01347
10911,0.987
10912,0.987
10913,0.01496
10914,0.988
10915,0.014206
10916,0.986
10917,0.01204
10918,0.01449
10919,0.988
10920,0.988
10921,0.0142
10922,0.01426
10923,0.01791
10924,0.988
10925,0.988
10926,0.9873
10927,0.01306
10928,0.01301
10929,0.9883
10930,0.9883
10931,0.014046
10932,0.986
10933,0.01261
10934,0.014366
10935,0.988
10936,0.9883
10937,0.9883
10938,0.01281
10939,0.013794
10940,0.9863
10941,0.01284
10942,0.012794
10943,0.0136
10944,0.01279
10945,0.01317
10946,0.988
10947,0.01314
10948,0.988
10949,0.01274
10950,0.01315
10951,0.9873
10952,0.989
10953,0.01281
10954,0.9883
10955,0.01289
10956,0.01315
10957,0.9873
10958,0.01294
10959,0.988
10960,0.01333
